id,year,b_ba,predicted
bowef102,1901,0.20212765957446807,
dougk101,1901,0.3220338983050847,
irwic101,1901,0.224609375,
schrp101,1901,0.2710843373493976,
cuppn101,1901,0.20754716981132076,
habee101,1901,0.16666666666666666,
delae101,1901,0.3521897810218978,
obrij103,1901,0.27294117647058824,
hicke102,1901,0.17647058823529413,
wallj105,1901,0.5,
hoffl101,1901,0.35,
clarb103,1901,0.27546296296296297,
carsk102,1901,0.0,
cerme101,1901,0.0,
donlm101,1901,0.3380855397148676,
gilbb103,1901,0.2676056338028169,
mccaj105,1901,0.3206997084548105,
seybs101,1901,0.33260393873085337,
hurlj101,1901,0.047619047619047616,
younc102,1901,0.20512820512820512,
suttj102,1901,0.0967741935483871,
scotd101,1901,0.0,
buelc101,1901,0.10666666666666667,
fergc102,1901,0.0,
crocd101,1901,0.27358490566037735,
clinb101,1901,0.24173553719008264,
burkj104,1901,0.2242562929061785,
malob101,1901,0.29333333333333333,
ferrh101,1901,0.24953095684803,
mcalj101,1901,0.0,
freeb102,1901,0.33874239350912777,
crigl101,1901,0.2318840579710145,
selbk101,1901,0.2907662082514735,
lawsb101,1901,0.14814814814814814,
doylj103,1901,0.2332155477031802,
smitm104,1901,0.16666666666666666,
donot102,1901,0.25333333333333335,
connb105,1901,0.2222222222222222,
yeagj101,1901,0.3046875,
davil101,1901,0.2889908256880734,
seymc101,1901,0.3054545454545455,
schro101,1901,0.30357142857142855,
paref101,1901,0.31053604436229204,
wagnh101,1901,0.35535714285714287,
millr112,1901,0.208955223880597,
elbek101,1901,0.3090909090909091,
denzr101,1901,0.09090909090909091,
warnj103,1901,0.2440677966101695,
sullb102,1901,0.25,
moore103,1901,0.16161616161616163,
brank101,1901,0.2929824561403509,
bradb102,1901,0.2923076923076923,
volzj101,1901,0.0,
boneg101,1901,0.3023255813953488,
carnp101,1901,0.2909090909090909,
beaug101,1901,0.3269565217391304,
spart101,1901,0.16901408450704225,
parkd102,1901,0.0,
mcfah102,1901,0.275,
mccob104,1901,0.2336448598130841,
magog101,1901,0.25217391304347825,
leitd101,1901,0.125,
mercw101,1901,0.30201342281879195,
calln101,1901,0.32786885245901637,
oconj104,1901,0.1941747572815534,
fishc103,1901,0.0,
guesw101,1901,0.21428571428571427,
steef101,1901,0.2553191489361702,
hestl101,1901,0.0,
bevib101,1901,0.2857142857142857,
gatif101,1901,0.22727272727272727,
thomr101,1901,0.30284552845528456,
gleah101,1901,1.0,
kellw102,1901,0.16666666666666666,
ritcc101,1901,0.29818181818181816,
buelf101,1901,0.22580645161290322,
eagat101,1901,0.13333333333333333,
hahnn101,1901,0.1702127659574468,
millb113,1901,0.3333333333333333,
cunnb103,1901,0.0,
turnt105,1901,0.42857142857142855,
zimmc101,1901,0.21487603305785125,
schef101,1901,0.21084337349397592,
keelw101,1901,0.3394039735099338,
longh101,1901,0.21663442940038685,
hamib101,1901,0.2840909090909091,
harpj102,1901,0.18487394957983194,
beckj103,1901,0.30629139072847683,
plane101,1901,0.17142857142857143,
loweb101,1901,0.25656565656565655,
woodb101,1901,0.29190751445086704,
roheg101,1901,0.25,
dunnj102,1901,0.25474254742547425,
haydj101,1901,0.26291079812206575,
bracj102,1901,0.22727272727272727,
mckib101,1901,0.0,
heide101,1901,0.33530571992110453,
gochj101,1901,0.36363636363636365,
phylb101,1901,0.18181818181818182,
crofh101,1901,0.3333333333333333,
jonec106,1901,0.14634146341463414,
cronj102,1901,0.24719101123595505,
jonej105,1901,0.2087912087912088,
lindb101,1901,0.1111111111111111,
stahc101,1901,0.30057803468208094,
joned104,1901,0.15789473684210525,
pattc101,1901,0.13131313131313133,
howeh101,1901,0.21808510638297873,
fultd101,1901,0.291958041958042,
carrl101,1901,0.25,
mageb101,1901,0.2222222222222222,
mcneh101,1901,0.15,
newtd101,1901,0.16363636363636364,
greed103,1901,0.3151969981238274,
leact101,1901,0.3025,
heilc101,1901,0.13333333333333333,
merrg101,1901,0.2727272727272727,
gleak101,1901,0.2703180212014134,
crosm101,1901,0.20240480961923848,
katoj101,1901,0.12658227848101267,
corct101,1901,0.21367521367521367,
davih101,1901,0.3064516129032258,
murpe103,1901,0.25,
cougb101,1901,0.2796934865900383,
conrw101,1901,0.2549019607843137,
rickj101,1901,0.16666666666666666,
livij101,1901,0.16666666666666666,
bresr102,1901,0.26245847176079734,
phild101,1901,0.23008849557522124,
everb101,1901,0.19166666666666668,
nicha101,1901,0.2435064935064935,
hickc101,1901,0.27832512315270935,
mcals101,1901,0.2980769230769231,
hartb104,1901,0.3106796116504854,
easom101,1901,0.13793103448275862,
menej101,1901,0.25316455696202533,
kittm101,1901,0.2526041666666667,
wolvh101,1901,0.30952380952380953,
hustb101,1901,0.20212765957446807,
gradm101,1901,0.2857142857142857,
kitsf101,1901,0.26515151515151514,
braid101,1901,0.35,
jordt101,1901,0.2,
shawa101,1901,0.26744186046511625,
sworl101,1901,0.0,
quinj103,1901,0.24814814814814815,
owenf102,1901,0.05,
powej105,1901,0.17073170731707318,
tayld102,1901,0.1323529411764706,
dahlb102,1901,0.26396917148362237,
hartf101,1901,0.31027253668763105,
mcgrj101,1901,0.3472803347280335,
kellj106,1901,0.30538922155688625,
shugf101,1901,0.25,
duffh101,1901,0.3006993006993007,
snodc101,1901,0.1,
dalyt101,1901,0.31379962192816635,
philb101,1901,0.20869565217391303,
sudhw101,1901,0.17699115044247787,
dillp103,1901,0.2857142857142857,
wintg101,1901,0.19,
vanhg101,1901,0.33515482695810567,
tennf102,1901,0.27973568281938327,
davig102,1901,0.3016194331983806,
weyhg101,1901,0.0,
isbef101,1901,0.25622775800711745,
lajon101,1901,0.42985611510791366,
townh101,1901,0.109375,
nichk101,1901,0.2822085889570552,
stras102,1901,0.2837022132796781,
deegd101,1901,0.0,
felih101,1901,0.0,
millw101,1901,0.16666666666666666,
yeagg101,1901,0.24017467248908297,
donar101,1901,0.09734513274336283,
donob101,1901,0.17164179104477612,
harld101,1901,0.27060931899641577,
coold101,1901,0.2572614107883817,
ely-b101,1901,0.21634615384615385,
dinnb101,1901,0.2108843537414966,
donaj103,1901,0.3177570093457944,
bakeb102,1901,0.14285714285714285,
mcgud101,1901,0.29545454545454547,
foref101,1901,0.30952380952380953,
chesj101,1901,0.21551724137931033,
robiw101,1901,0.301255230125523,
jonec107,1901,0.14814814814814814,
poole101,1901,0.20512820512820512,
bruye101,1901,0.18292682926829268,
heisc101,1901,0.4,
mccag101,1901,0.0,
barrs101,1901,0.24503311258278146,
harrb113,1901,0.0,
frieb103,1901,0.2701298701298701,
merts101,1901,0.2777777777777778,
fox-b101,1901,0.18012422360248448,
connj104,1901,0.2026431718061674,
stima101,1901,0.08450704225352113,
ganzj101,1901,0.21482889733840305,
hogrg101,1901,0.23529411764705882,
mcbrg101,1901,0.1875,
morrf101,1901,0.0,
smita105,1901,0.14102564102564102,
andej101,1901,0.3293103448275862,
smith104,1901,0.3235294117647059,
schmc101,1901,0.2222222222222222,
clarf101,1901,0.32447817836812143,
wickb101,1901,0.3333333333333333,
obrip102,1901,0.2037037037037037,
bergb102,1901,0.1743119266055046,
chilc101,1901,0.25,
shayd101,1901,0.22666666666666666,
piatw101,1901,0.2,
willv101,1901,0.18691588785046728,
jackj103,1901,0.2540106951871658,
bernc101,1901,0.23255813953488372,
dextc101,1901,0.26595744680851063,
luskc101,1901,0.19047619047619047,
hintj101,1901,0.07692307692307693,
highe101,1901,0.0,
becke101,1901,0.29174311926605506,
wilts101,1901,0.32558139534883723,
hartt102,1901,0.33747779751332146,
livip101,1901,0.0,
butlj102,1901,0.0,
morap101,1901,0.2111111111111111,
dobbj101,1901,0.273972602739726,
delaj103,1901,0.1875,
chilp102,1901,0.23711340206185566,
lee-w101,1901,0.25190839694656486,
frasc101,1901,0.1836734693877551,
carrb102,1901,0.15555555555555556,
jackf101,1901,0.25,
ortha101,1901,0.27906976744186046,
mccrt101,1901,0.28405797101449276,
steih101,1901,0.24427480916030533,
hoffb102,1901,0.13953488372093023,
harve101,1901,0.3287671232876712,
crosf101,1901,0.6,
heydm101,1901,0.23404255319148937,
brods101,1901,0.3096774193548387,
grosg101,1901,0.11538461538461539,
mcinm101,1901,0.27419354838709675,
dupef101,1901,,
kennb101,1901,0.16666666666666666,
kahom101,1901,0.228,
lewit101,1901,0.17054263565891473,
klinj101,1901,0.2734375,
fostp101,1901,0.275,
crisb101,1901,0.35,
mcalj102,1901,0.14285714285714285,
tannj101,1901,0.2357142857142857,
hallb101,1901,0.18067226890756302,
hughj105,1901,0.18681318681318682,
pittt101,1901,0.11,
gammd101,1901,0.1935483870967742,
collj103,1901,0.3275862068965517,
waldi101,1901,0.3135048231511254,
hearh101,1901,0.4,
murpd106,1901,0.2,
holmd101,1901,0.291970802919708,
laudb101,1901,0.125,
browg102,1901,0.19230769230769232,
carrc106,1901,0.125,
pattr101,1901,0.2222222222222222,
mcjad101,1901,0.029411764705882353,
reidb101,1901,0.14285714285714285,
slatj101,1901,0.3333333333333333,
garvn101,1901,0.10989010989010989,
brods101,1902,0.28095238095238095,
rittl101,1902,0.21666666666666667,
burkj103,1902,0.15384615384615385,
atz-j101,1902,0.1,
jonet103,1902,0.2830188679245283,
tennf102,1902,0.3165322580645161,
phild101,1902,0.22123893805309736,
castl101,1902,0.24475524475524477,
chilp102,1902,0.1956521739130435,
adkid102,1902,0.2222222222222222,
wilts101,1902,0.2727272727272727,
warnj103,1902,0.23555555555555555,
mcgrj101,1902,0.2529411764705882,
bemih101,1902,0.3067484662576687,
mitcf101,1902,0.19230769230769232,
rosse101,1902,0.0,
browg102,1902,0.28286852589641437,
donat101,1902,0.25,
lachc101,1902,0.27911275415896486,
dougp102,1902,0.3473451327433628,
mcmas102,1902,0.4,
varnd101,1902,0.1111111111111111,
zimmc101,1902,0.2676056338028169,
shecj101,1902,0.26614481409001955,
haled101,1902,0.0,
oneij102,1902,0.14285714285714285,
harve101,1902,0.34782608695652173,
mcmaj106,1902,0.18181818181818182,
hopkm101,1902,1.0,
doylj103,1902,0.26719056974459726,
mcalj102,1902,0.6666666666666666,
klinr101,1902,0.2,
donaj103,1902,0.23076923076923078,
becke101,1902,0.30113636363636365,
vickr101,1902,0.36363636363636365,
weava101,1902,0.18181818181818182,
mccag101,1902,0.08333333333333333,
yeagj101,1902,0.2422360248447205,
mcfae101,1902,0.23412698412698413,
bonnf101,1902,0.2568306010928962,
mageb101,1902,0.19230769230769232,
burkj104,1902,0.2955665024630542,
dinnb101,1902,0.12080536912751678,
longr101,1902,0.0,
corct101,1902,0.25092250922509224,
davil101,1902,0.27800829875518673,
jackf101,1902,0.2,
klobf101,1902,0.5,
pattc101,1902,0.096,
kittm101,1902,0.23529411764705882,
sebrj101,1902,0.325,
beanj101,1902,0.21978021978021978,
wagnh103,1902,0.21428571428571427,
coold101,1902,0.2956204379562044,
hickc101,1902,0.35977859778597787,
jossa101,1902,0.12264150943396226,
altrn101,1902,0.0,
delaj103,1902,0.23076923076923078,
pedrc101,1902,0.0,
smith104,1902,0.1891891891891892,
merrg101,1902,0.3333333333333333,
hempc101,1902,0.3030888030888031,
delae101,1902,0.37995824634655534,
jacom101,1902,0.21052631578947367,
waddr101,1902,0.28448275862068967,
blewb101,1902,0.0,
schil101,1902,0.0,
dahlb102,1902,0.2637571157495256,
gleak101,1902,0.2471655328798186,
mullg102,1902,0.32231404958677684,
watke101,1902,0.0,
carnp101,1902,0.26857142857142857,
sudhw101,1902,0.16883116883116883,
hustb101,1902,0.15730337078651685,
vorhc101,1902,0.391304347826087,
collj103,1902,0.31890660592255127,
coure101,1902,0.22023809523809523,
lundj101,1902,0.26666666666666666,
ortha101,1902,0.21714285714285714,
mccaa102,1902,0.07142857142857142,
mellb101,1902,0.39473684210526316,
clayb101,1902,0.25,
howeh101,1902,0.26666666666666666,
sugdj101,1902,0.24401913875598086,
spart101,1902,0.14893617021276595,
wolfb101,1902,0.3333333333333333,
oylea101,1902,0.23170731707317074,
buelf101,1902,0.22466960352422907,
poole101,1902,0.12307692307692308,
hughj101,1902,0.0,
gilbb103,1902,0.24416135881104034,
hught103,1902,0.2328767123287671,
robiw101,1902,0.29289940828402367,
grifc101,1902,0.23404255319148937,
vanhg101,1902,0.25,
callj104,1902,0.0,
greme101,1902,0.2617702448210923,
walke102,1902,0.3333333333333333,
sworl101,1902,0.0,
hallb101,1902,0.2462686567164179,
hughe101,1902,0.25,
millb105,1902,0.2,
mcgij101,1902,0.21710526315789475,
polcl101,1902,0.0,
thonj101,1902,0.2542372881355932,
dobbj101,1902,0.3,
porto101,1902,0.0,
leact101,1902,0.277992277992278,
donlm101,1902,0.2857142857142857,
freeb102,1902,0.30905861456483125,
gleah101,1902,0.22131147540983606,
hookb101,1902,0.0,
joned104,1902,0.2899022801302932,
greed103,1902,0.31185031185031187,
barcg101,1902,0.29853479853479853,
bowef102,1902,0.248,
andej101,1902,0.28171641791044777,
wickb101,1902,0.25,
wintg101,1902,0.16393442622950818,
irwic101,1902,0.279317697228145,
poppb101,1902,0.047619047619047616,
carrb102,1902,0.1981981981981982,
malob101,1902,0.21296296296296297,
longh101,1902,0.23413566739606126,
heide101,1902,0.2869757174392936,
crosm101,1902,0.23699421965317918,
lawsb101,1902,0.16666666666666666,
winhl101,1902,0.0,
mahet101,1902,0.0,
clarf101,1902,0.3156779661016949,
mathc102,1902,0.20610687022900764,
loweb101,1902,0.25363825363825365,
ryanj105,1902,0.3224489795918367,
deisp101,1902,0.6666666666666666,
craws101,1902,0.3321492007104796,
heisc101,1902,0.19047619047619047,
dunhw101,1902,0.08333333333333333,
malaj102,1902,0.20967741935483872,
coaka101,1902,0.375,
mahaf101,1902,,
clarb103,1902,0.2733118971061093,
paddd102,1902,0.27078384798099764,
fulln101,1902,0.0,
grahp101,1902,0.36363636363636365,
mcgad102,1902,0.30879345603271985,
dooir101,1902,0.23283582089552238,
harda101,1902,0.23529411764705882,
wilsh101,1902,0.17142857142857143,
easom101,1902,0.09210526315789473,
wolvh101,1902,0.2627551020408163,
hildg101,1902,0.22,
clarr102,1902,0.15,
cased101,1902,0.2701688555347092,
leevs101,1902,0.17777777777777778,
slagj102,1902,0.31634819532908703,
gladf101,1902,0.3333333333333333,
flice101,1902,0.29764453961456105,
adamj102,1902,0.0,
frieb103,1902,0.23381294964028776,
dolac101,1902,0.2806451612903226,
nicha101,1902,0.26666666666666666,
hahnn101,1902,0.18487394957983194,
cougb101,1902,0.3018867924528302,
fohll101,1902,0.0,
hearh101,1902,0.2809917355371901,
morrj104,1902,0.28205128205128205,
hartt102,1902,0.2801418439716312,
pittt101,1902,0.14,
kenns101,1902,0.0,
mcfac102,1902,0.0,
glenm101,1902,0.0,
smita105,1902,0.23129251700680273,
mcfab101,1902,0.0,
kennb101,1902,0.26666666666666666,
townh101,1902,0.26436781609195403,
hulsr101,1902,0.2725450901803607,
stras102,1902,0.296229802513465,
oneim101,1902,0.3237410071942446,
dextc101,1902,0.23809523809523808,
picko101,1902,0.26198083067092653,
philb101,1902,0.3333333333333333,
schro101,1902,0.32590529247910865,
currs101,1902,0.0,
hoy-d101,1902,0.29328621908127206,
murrj101,1902,0.1702127659574468,
millr112,1902,0.14814814814814814,
tayld102,1902,0.1,
jonef102,1902,0.31675874769797424,
wallj105,1902,0.24242424242424243,
arndh101,1902,0.2508591065292096,
stima101,1902,0.2,
dougk101,1902,0.2386634844868735,
phele101,1902,0.21311475409836064,
krugh101,1902,0.22613065326633167,
menej101,1902,0.22624434389140272,
hesso101,1902,0.07142857142857142,
chesj101,1902,0.17857142857142858,
dohee101,1902,0.15384615384615385,
willo101,1902,0.4,
davih101,1902,0.31040564373897706,
jennh101,1902,0.2711864406779661,
kenne103,1902,0.125,
stvrj101,1902,0.0967741935483871,
schag101,1902,0.1945392491467577,
beaug101,1902,0.35368043087971274,
dunnj102,1902,0.20612813370473537,
rhoab101,1902,0.22727272727272727,
calln101,1902,0.23394495412844038,
willj106,1902,0.31640625,
powej105,1902,0.21323529411764705,
wilsg102,1902,0.18181818181818182,
vasbc101,1902,0.5,
mcfah102,1902,0.3046594982078853,
deinp101,1902,0.3333333333333333,
fishe101,1902,0.0,
pattr101,1902,0.1834862385321101,
jords101,1902,0.0,
frasc101,1902,0.16666666666666666,
lepip101,1902,0.21428571428571427,
durhj102,1902,0.06666666666666667,
harld101,1902,0.28112449799196787,
glene101,1902,0.0,
ritcc101,1902,0.27674418604651163,
paref101,1902,0.2761061946902655,
seymc101,1902,0.3050847457627119,
kahom101,1902,0.2557077625570776,
wallb101,1902,0.2857142857142857,
morap101,1902,0.24045801526717558,
bresr102,1902,0.2784503631961259,
hendj101,1902,0.30303030303030304,
willp101,1902,0.21138211382113822,
katoj101,1902,0.1724137931034483,
hughj105,1902,0.2127659574468085,
whitd104,1902,0.2596685082872928,
latit101,1902,0.041666666666666664,
congb101,1902,0.24064171122994651,
morrf101,1902,0.09090909090909091,
tinkj101,1902,0.26429980276134124,
lundc101,1902,0.10606060606060606,
foref101,1902,0.42857142857142855,
postl101,1902,0.08333333333333333,
smith110,1902,0.2495164410058027,
sullb102,1902,0.24334600760456274,
starg101,1902,0.0,
crosl101,1902,0.3408304498269896,
lamep101,1902,0.2222222222222222,
felih101,1902,0.10256410256410256,
dalyt101,1902,0.2249488752556237,
murpd106,1902,0.31125827814569534,
isbef101,1902,0.2591170825335892,
hildr101,1902,0.0,
thomb101,1902,0.11764705882352941,
bernb101,1902,0.19148936170212766,
walkt102,1902,0.25,
hartc104,1902,0.0,
mccob104,1902,0.24615384615384617,
gochj101,1902,0.18840579710144928,
browf101,1902,0.3333333333333333,
eganw101,1902,0.25,
magog101,1902,0.2732919254658385,
steef101,1902,0.1875,
crigl101,1902,0.26181818181818184,
holmd101,1902,0.25815217391304346,
smitc107,1902,0.125,
beckj103,1902,0.3321100917431193,
demog101,1902,0.2581967213114754,
tannj101,1902,0.2905405405405405,
terrj102,1902,0.0,
jonej105,1902,0.23904382470119523,
oneij103,1902,0.0,
iburh101,1902,0.13793103448275862,
chanf101,1902,0.30165289256198347,
thieh101,1902,0.13,
shean101,1902,0.125,
wrigg103,1902,0.14285714285714285,
berrj101,1902,0.25,
sieve101,1902,0.15151515151515152,
washl102,1902,0.4444444444444444,
conrw101,1902,0.24383561643835616,
duggb101,1902,0.1574074074074074,
seybs101,1902,0.31758034026465026,
fultd101,1902,0.30353817504655495,
selbk101,1902,0.3180952380952381,
mccrt101,1902,0.2402745995423341,
willa104,1902,0.23668639053254437,
cushh101,1902,0.2,
lushb101,1902,0.22380952380952382,
donop101,1902,0.3137254901960784,
butli101,1902,0.11320754716981132,
kaneh101,1902,0.1111111111111111,
lajon101,1902,0.38,
stanj103,1902,0.3333333333333333,
willv101,1902,0.1568627450980392,
davig102,1902,0.2963709677419355,
smooh101,1902,0.3108108108108108,
reidb101,1902,0.18604651162790697,
oconj101,1902,0.18181818181818182,
shiec101,1902,0.22950819672131148,
ferrh101,1902,0.2410358565737052,
clarg103,1902,0.5,
barrj103,1902,0.3057692307692308,
schll101,1902,0.3225806451612903,
currc101,1902,0.15714285714285714,
greep101,1902,0.16923076923076924,
willd103,1902,0.3333333333333333,
harpj102,1902,0.20689655172413793,
clard104,1902,0.18604651162790697,
moore103,1902,0.21238938053097345,
lyncm102,1902,0.14814814814814814,
cronj102,1902,0.15306122448979592,
kisir101,1902,0.15789473684210525,
wheee102,1902,0.1320754716981132,
mcdoj106,1902,0.3333333333333333,
brasr101,1902,0.2675,
barrs101,1902,0.28998242530755713,
floot101,1902,0.22107438016528927,
burkj101,1902,0.30985915492957744,
cares101,1902,0.3147751605995717,
keisb101,1902,0.3008130081300813,
dresb101,1902,0.25,
krueo101,1902,0.2627118644067797,
salis101,1902,0.0,
everj102,1902,0.2222222222222222,
thomr101,1902,0.2885375494071146,
mccaj105,1902,0.28,
mercw101,1902,0.18627450980392157,
garvn101,1902,0.14925373134328357,
stahc101,1902,0.32625482625482627,
piatw101,1902,0.2,
mathj101,1902,0.2553191489361702,
whitj103,1902,0.3333333333333333,
plane101,1902,0.2926829268292683,
farrj103,1902,0.24784853700516352,
merts101,1902,0.28225806451612906,
kitsf101,1902,0.2773109243697479,
murpj102,1902,0.6666666666666666,
ewinb102,1902,0.16901408450704225,
laudb101,1902,0.23636363636363636,
mcgud101,1902,0.22033898305084745,
preng101,1902,0.25,
dillp103,1902,0.208,
keelw101,1902,0.33273703041144903,
drill101,1902,0.2723404255319149,
peara101,1902,0.2647058823529412,
donar101,1902,0.09090909090909091,
ryanj103,1902,0.18450184501845018,
jackj103,1902,0.17647058823529413,
farrd102,1902,0.24354243542435425,
bradb102,1902,0.3403880070546737,
elbek101,1902,0.26024590163934425,
klinj101,1902,0.2889908256880734,
ely-b101,1902,0.2603092783505155,
bay-h101,1902,0.29436325678496866,
donob101,1902,0.17159763313609466,
calhj101,1902,0.14925373134328357,
robij102,1902,0.0,
mclaw101,1902,0.36363636363636365,
brank101,1902,0.30697674418604654,
yerks102,1902,0.13186813186813187,
newtd101,1902,0.17592592592592593,
steih101,1902,0.2800829875518672,
hackj101,1902,0.2857142857142857,
peith101,1902,0.3145780051150895,
hartf101,1902,0.21779859484777517,
oconj104,1902,0.3028571428571429,
fox-h102,1902,,
bergb102,1902,0.1806853582554517,
yeagg101,1902,0.20134228187919462,
crolf101,1902,0.2631578947368421,
ohagh101,1902,0.1813953488372093,
flemt101,1902,0.375,
lee-w101,1902,0.25679012345679014,
wardr101,1902,0.2903225806451613,
quint102,1902,0.0,
burnc101,1902,1.0,
murpe103,1902,0.26229508196721313,
mcals101,1902,0.2033195020746888,
powem102,1902,0.26693227091633465,
younc102,1902,0.22972972972972974,
gardj101,1902,0.2,
streo101,1902,0.21052631578947367,
wagnh101,1902,0.3295880149812734,
leitd101,1902,0.14285714285714285,
milld104,1902,0.24479166666666666,
dorng101,1902,0.38461538461538464,
evanr102,1902,0.19101123595505617,
woodb101,1902,0.30038022813688214,
taylj101,1902,0.24607329842931938,
kellj106,1902,0.3148148148148148,
hazld101,1902,0.11538461538461539,
schmh101,1903,0.19626168224299065,
carrc106,1903,0.27978339350180503,
cregp101,1903,0.10526315789473684,
jackf101,1903,0.26704545454545453,
hynep101,1903,0.0,
zaluj101,1903,0.3125,
clarb103,1903,0.24,
dahlb102,1903,0.2620545073375262,
murpj102,1903,0.15625,
sieve101,1903,0.13978494623655913,
burcf101,1903,0.1875,
bingw102,1903,0.11538461538461539,
mccap101,1903,0.05263157894736842,
morel101,1903,0.0,
kisir101,1903,0.1276595744680851,
brodm101,1903,0.0,
bevim101,1903,0.19029850746268656,
browm102,1903,0.19480519480519481,
easom101,1903,0.1,
granc101,1903,0.1935483870967742,
waddr101,1903,0.1282051282051282,
whitd104,1903,0.20588235294117646,
thomr101,1903,0.3277310924369748,
crosl101,1903,0.29159212880143115,
dearc101,1903,0.28205128205128205,
ganzj101,1903,0.27892561983471076,
jackw103,1903,0.25,
grahp101,1903,0.0,
oneim101,1903,0.22727272727272727,
crosm101,1903,0.24532224532224534,
robir101,1903,0.21220159151193635,
burnj104,1903,0.2682926829268293,
menej101,1903,0.203125,
bowcb101,1903,0.32,
habee101,1903,0.15384615384615385,
bonnf101,1903,0.21965317919075145,
greed103,1903,0.308300395256917,
conrw101,1903,0.27111984282907664,
fairj101,1903,0.1,
powem102,1903,0.224,
wilhk101,1903,0.08823529411764706,
johng103,1903,0.2962962962962963,
greme101,1903,0.26264591439688717,
cronj102,1903,0.1875,
nicha101,1903,0.19166666666666668,
nichs101,1903,0.375,
terrj102,1903,0.0,
townh101,1903,0.045454545454545456,
dohee101,1903,0.2087912087912088,
burkj104,1903,0.28738317757009346,
gleak101,1903,0.28329297820823246,
smith110,1903,0.2219020172910663,
slatj101,1903,0.2072072072072072,
reidb101,1903,0.19230769230769232,
walsj105,1903,0.0,
braid101,1903,0.2363238512035011,
ryanj103,1903,0.23684210526315788,
miltl101,1903,0.5,
murpd106,1903,0.2729044834307992,
collj103,1903,0.295221843003413,
schro101,1903,0.2549019607843137,
ryanj105,1903,0.2505592841163311,
berth102,1903,0.3333333333333333,
magog101,1903,0.22268907563025211,
oconj104,1903,0.20465116279069767,
frieb103,1903,0.22625698324022347,
greyr101,1903,0.3333333333333333,
demol101,1903,0.24285714285714285,
ortha101,1903,0.30303030303030304,
holmd101,1903,0.2714285714285714,
